0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.055|RX|9.20|0.00|160.72|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.075|RX|9.20|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.094|RX|9.22|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.115|RX|9.23|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.135|RX|9.23|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.155|RX|9.23|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.175|RX|9.22|0.00|160.71|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.195|RX|9.20|0.00|160.70|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.216|RX|9.19|0.00|160.69|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.235|RX|9.18|0.00|160.69|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.255|RX|9.18|0.00|160.69|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.275|RX|9.17|0.00|160.69|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.295|RX|9.17|0.00|160.69|1.97|11|0.16|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.315|RX|9.17|0.00|160.69|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.335|RX|9.19|0.00|160.69|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.355|RX|9.20|-0.00|160.69|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.375|RX|9.22|-0.01|160.70|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.395|RX|9.23|-0.00|160.71|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.415|RX|9.22|-0.00|160.72|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.435|RX|9.19|0.00|160.71|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.455|RX|9.15|0.01|160.70|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.475|RX|9.09|0.01|160.68|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.495|RX|9.04|0.01|160.66|1.97|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.515|RX|9.00|0.02|160.63|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.535|RX|8.97|0.01|160.61|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.555|RX|8.98|0.01|160.60|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.575|RX|9.00|0.00|160.59|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
0000.595|RX|9.03|0.00|160.58|1.96|11|0.17|0.03|TX|5.37|0.00|0.00|0.70|0.43|90.00|-200.00|0.80|-0.00
