0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0000.239|RX|0.00|-0.66|294.87|3.61|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.259|RX|0.00|-0.65|295.91|3.62|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.279|RX|0.00|-0.64|296.95|3.63|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.299|RX|0.00|-0.64|297.95|3.64|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.319|RX|0.00|-0.64|298.95|3.66|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.339|RX|0.00|-0.63|299.98|3.67|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.359|RX|0.00|-0.63|300.99|3.68|11|0.03|0.05|TX|26.58|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.379|RX|0.00|-0.62|302.01|3.69|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.399|RX|0.00|-0.61|303.04|3.71|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.419|RX|0.00|-0.60|304.03|3.72|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.439|RX|0.00|-0.60|304.99|3.73|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.459|RX|0.00|-0.60|305.96|3.74|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.479|RX|0.00|-0.60|306.89|3.75|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.499|RX|0.00|-0.60|307.82|3.77|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.519|RX|0.00|-0.59|308.78|3.78|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.539|RX|0.00|-0.58|309.72|3.79|11|0.02|0.05|TX|26.70|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.559|RX|0.00|-0.58|310.65|3.80|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.579|RX|0.00|-0.56|311.59|3.81|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.599|RX|0.00|-0.55|312.52|3.82|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.619|RX|0.00|-0.54|313.39|3.83|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.639|RX|0.00|-0.54|314.26|3.84|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.659|RX|0.00|-0.54|315.13|3.85|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.679|RX|0.00|-0.53|315.96|3.86|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.699|RX|0.00|-0.54|316.79|3.88|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.719|RX|0.00|-0.53|317.64|3.89|11|0.02|0.05|TX|26.83|0.00|4.89|0.70|0.17|20.00|-5.00|1.00|-0.00
0000.739|RX|0.00|-0.52|318.49|3.90|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.759|RX|0.00|-0.52|319.32|3.91|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.779|RX|0.00|-0.51|320.16|3.92|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.799|RX|0.00|-0.49|321.00|3.93|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.819|RX|0.00|-0.49|321.82|3.94|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.839|RX|0.00|-0.49|322.60|3.95|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.859|RX|0.00|-0.49|323.38|3.96|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.879|RX|0.00|-0.49|324.17|3.97|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.899|RX|0.00|-0.49|324.92|3.97|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.919|RX|0.00|-0.48|325.67|3.98|11|0.02|0.05|TX|26.95|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.939|RX|0.00|-0.48|326.44|3.99|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.959|RX|0.00|-0.47|327.21|4.00|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.979|RX|0.00|-0.47|327.97|4.01|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0000.999|RX|0.00|-0.46|328.71|4.02|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.019|RX|0.00|-0.45|329.46|4.03|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.039|RX|0.00|-0.44|330.20|4.04|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.060|RX|0.00|-0.42|330.92|4.05|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.079|RX|0.00|-0.43|331.60|4.06|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.099|RX|0.00|-0.42|332.28|4.06|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.119|RX|0.00|-0.42|332.97|4.07|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.139|RX|0.00|-0.42|333.64|4.08|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.159|RX|0.00|-0.42|334.29|4.09|11|0.02|0.05|TX|27.07|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.179|RX|0.00|-0.42|334.95|4.10|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.199|RX|0.00|-0.42|335.61|4.11|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.219|RX|0.00|-0.41|336.28|4.11|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.239|RX|0.00|-0.40|336.94|4.12|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.259|RX|0.00|-0.40|337.59|4.13|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.279|RX|0.00|-0.39|338.24|4.14|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.299|RX|0.00|-0.38|338.89|4.15|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.319|RX|0.00|-0.38|339.53|4.15|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.339|RX|0.00|-0.38|340.14|4.16|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.359|RX|0.00|-0.38|340.73|4.17|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.379|RX|0.00|-0.37|341.33|4.18|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.399|RX|0.00|-0.37|341.92|4.18|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.419|RX|0.00|-0.37|342.51|4.19|11|0.02|0.05|TX|27.20|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.439|RX|0.00|-0.37|343.08|4.20|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.459|RX|0.00|-0.37|343.63|4.20|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
0001.479|RX|0.00|-0.37|344.20|4.21|11|0.02|0.05|TX|27.32|0.00|4.89|0.70|0.16|20.00|-5.00|1.00|-0.00
